c3017c95fc3a79cca463a15e14dc02b7ae0cd977,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":265,"y":482},{"x":560,"y":482},{"x":560,"y":867},{"x":265,"y":867}]},"landmarks":[{"type":1,"position":{"x":361,"y":645}},{"type":2,"position":{"x":494,"y":624}},{"type":3,"position":{"x":453,"y":693}},{"type":4,"position":{"x":403,"y":778}},{"type":5,"position":{"x":508,"y":759}}],"detection_confidence":0.9993563},{"bounding_poly":{"vertices":[{"x":952,"y":586},{"x":1008,"y":586},{"x":1008,"y":654},{"x":952,"y":654}]},"landmarks":[{"type":1,"position":{"x":964,"y":618}},{"type":2,"position":{"x":983,"y":614}},{"type":3,"position":{"x":974,"y":627}},{"type":4,"position":{"x":974,"y":641}},{"type":5,"position":{"x":987,"y":638}}],"detection_confidence":0.9507445}],"safe_serve_annotation":{"nsfw_confidence":0.000017464161}}
3378895fb10315c6b6dcb06e21532337def9a513,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":575,"y":421},{"x":745,"y":421},{"x":745,"y":642},{"x":575,"y":642}]},"landmarks":[{"type":1,"position":{"x":630,"y":526}},{"type":2,"position":{"x":701,"y":495}},{"type":3,"position":{"x":688,"y":555}},{"type":4,"position":{"x":663,"y":599}},{"type":5,"position":{"x":719,"y":575}}],"detection_confidence":0.9992524},{"bounding_poly":{"vertices":[{"x":985,"y":437},{"x":1020,"y":437},{"x":1020,"y":476},{"x":985,"y":476}]},"landmarks":[{"type":1,"position":{"x":992,"y":451}},{"type":2,"position":{"x":1005,"y":450}},{"type":3,"position":{"x":997,"y":458}},{"type":4,"position":{"x":995,"y":467}},{"type":5,"position":{"x":1004,"y":466}}],"detection_confidence":0.9718228}],"safe_serve_annotation":{"nsfw_confidence":0.00028070807}}
7beebde4d269032c6ab665215a9885befd047543,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":396,"y":409},{"x":1084,"y":409},{"x":1084,"y":1250},{"x":396,"y":1250}]},"landmarks":[{"type":1,"position":{"x":632,"y":695}},{"type":2,"position":{"x":949,"y":685}},{"type":3,"position":{"x":840,"y":846}},{"type":4,"position":{"x":679,"y":1026}},{"type":5,"position":{"x":934,"y":1016}}],"detection_confidence":0.9992854},{"bounding_poly":{"vertices":[{"x":1476,"y":654},{"x":1511,"y":654},{"x":1511,"y":699},{"x":1476,"y":699}]},"landmarks":[{"type":1,"position":{"x":1485,"y":671}},{"type":2,"position":{"x":1501,"y":671}},{"type":3,"position":{"x":1493,"y":680}},{"type":4,"position":{"x":1487,"y":688}},{"type":5,"position":{"x":1500,"y":688}}],"detection_confidence":0.9431277},{"bounding_poly":{"vertices":[{"x":1609,"y":624},{"x":1643,"y":624},{"x":1643,"y":667},{"x":1609,"y":667}]},"landmarks":[{"type":1,"position":{"x":1615,"y":638}},{"type":2,"position":{"x":1630,"y":639}},{"type":3,"position":{"x":1620,"y":648}},{"type":4,"position":{"x":1616,"y":658}},{"type":5,"position":{"x":1628,"y":658}}],"detection_confidence":0.44364285}],"safe_serve_annotation":{"nsfw_confidence":2.9802322e-8}}
207c1d5fd977a260949be6ff902639bef6a49630,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":961,"y":198},{"x":1189,"y":198},{"x":1189,"y":508},{"x":961,"y":508}]},"landmarks":[{"type":1,"position":{"x":1002,"y":314}},{"type":2,"position":{"x":1101,"y":338}},{"type":3,"position":{"x":1017,"y":378}},{"type":4,"position":{"x":989,"y":425}},{"type":5,"position":{"x":1065,"y":443}}],"detection_confidence":0.99866295},{"bounding_poly":{"vertices":[{"x":148,"y":341},{"x":213,"y":341},{"x":213,"y":449},{"x":148,"y":449}]},"landmarks":[{"type":1,"position":{"x":164,"y":380}},{"type":2,"position":{"x":167,"y":380}},{"type":3,"position":{"x":150,"y":398}},{"type":4,"position":{"x":159,"y":422}},{"type":5,"position":{"x":162,"y":421}}],"detection_confidence":0.97666305}],"safe_serve_annotation":{"nsfw_confidence":0.0002605617}}
06c29144dca04525f0230518ede101776bedcd80,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":538,"y":188},{"x":1077,"y":188},{"x":1077,"y":690},{"x":538,"y":690}]},"landmarks":[{"type":1,"position":{"x":691,"y":525}},{"type":2,"position":{"x":815,"y":321}},{"type":3,"position":{"x":820,"y":472}},{"type":4,"position":{"x":875,"y":622}},{"type":5,"position":{"x":973,"y":456}}],"detection_confidence":0.9998927},{"bounding_poly":{"vertices":[{"x":1393,"y":1050},{"x":1604,"y":1050},{"x":1604,"y":1251},{"x":1393,"y":1251}]},"landmarks":[{"type":1,"position":{"x":1448,"y":1156}},{"type":2,"position":{"x":1514,"y":1114}},{"type":3,"position":{"x":1508,"y":1167}},{"type":4,"position":{"x":1508,"y":1203}},{"type":5,"position":{"x":1565,"y":1171}}],"detection_confidence":0.64069957}],"safe_serve_annotation":{"nsfw_confidence":2.682209e-7}}
c8ff4de6a5af9b371ef65de773dd3eb58324b95b,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":459,"y":480},{"x":1027,"y":480},{"x":1027,"y":1250},{"x":459,"y":1250}]},"landmarks":[{"type":1,"position":{"x":578,"y":779}},{"type":2,"position":{"x":858,"y":768}},{"type":3,"position":{"x":705,"y":895}},{"type":4,"position":{"x":612,"y":1067}},{"type":5,"position":{"x":835,"y":1059}}],"detection_confidence":0.9992003},{"bounding_poly":{"vertices":[{"x":55,"y":1086},{"x":178,"y":1086},{"x":178,"y":1229},{"x":55,"y":1229}]},"landmarks":[{"type":1,"position":{"x":89,"y":1124}},{"type":2,"position":{"x":138,"y":1146}},{"type":3,"position":{"x":88,"y":1152}},{"type":4,"position":{"x":65,"y":1177}},{"type":5,"position":{"x":101,"y":1194}}],"detection_confidence":0.99312145}],"safe_serve_annotation":{"nsfw_confidence":1.4901161e-7}}
1c9d4b78c53f10eb5019e6dcdaf01270e64fa183,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":392,"y":431},{"x":445,"y":431},{"x":445,"y":490},{"x":392,"y":490}]},"landmarks":[{"type":1,"position":{"x":406,"y":449}},{"type":2,"position":{"x":431,"y":448}},{"type":3,"position":{"x":420,"y":457}},{"type":4,"position":{"x":409,"y":471}},{"type":5,"position":{"x":431,"y":470}}],"detection_confidence":0.9969535},{"bounding_poly":{"vertices":[{"x":400,"y":174},{"x":465,"y":174},{"x":465,"y":259},{"x":400,"y":259}]},"landmarks":[{"type":1,"position":{"x":414,"y":208}},{"type":2,"position":{"x":444,"y":203}},{"type":3,"position":{"x":430,"y":220}},{"type":4,"position":{"x":421,"y":237}},{"type":5,"position":{"x":446,"y":232}}],"detection_confidence":0.899778}],"safe_serve_annotation":{"nsfw_confidence":0.0000012516975}}
abc78a5f96a5596d0e92e3e2aa0579560d73728b,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":70,"y":602},{"x":599,"y":602},{"x":599,"y":1322},{"x":70,"y":1322}]},"landmarks":[{"type":1,"position":{"x":317,"y":873}},{"type":2,"position":{"x":535,"y":886}},{"type":3,"position":{"x":490,"y":999}},{"type":4,"position":{"x":335,"y":1141}},{"type":5,"position":{"x":507,"y":1155}}],"detection_confidence":0.9985441},{"bounding_poly":{"vertices":[{"x":838,"y":1400},{"x":1010,"y":1400},{"x":1010,"y":1636},{"x":838,"y":1636}]},"landmarks":[{"type":1,"position":{"x":937,"y":1482}},{"type":2,"position":{"x":980,"y":1478}},{"type":3,"position":{"x":992,"y":1513}},{"type":4,"position":{"x":954,"y":1561}},{"type":5,"position":{"x":991,"y":1561}}],"detection_confidence":0.958686}],"safe_serve_annotation":{"nsfw_confidence":1.1920929e-7}}
971f1f91f3b8ff1405d507531bac8e58b766fc51,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":259,"y":49},{"x":426,"y":49},{"x":426,"y":267},{"x":259,"y":267}]},"landmarks":[{"type":1,"position":{"x":310,"y":140}},{"type":2,"position":{"x":388,"y":141}},{"type":3,"position":{"x":354,"y":183}},{"type":4,"position":{"x":321,"y":220}},{"type":5,"position":{"x":378,"y":221}}],"detection_confidence":0.9982463},{"bounding_poly":{"vertices":[{"x":645,"y":273},{"x":702,"y":273},{"x":702,"y":346},{"x":645,"y":346}]},"landmarks":[{"type":1,"position":{"x":665,"y":299}},{"type":2,"position":{"x":691,"y":300}},{"type":3,"position":{"x":680,"y":314}},{"type":4,"position":{"x":665,"y":326}},{"type":5,"position":{"x":688,"y":327}}],"detection_confidence":0.9821961}],"safe_serve_annotation":{"nsfw_confidence":0.000112593174}}
3a84b679fd4d6042805fc3d1c134ac922a36a647,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":201,"y":806},{"x":714,"y":806},{"x":714,"y":1345},{"x":201,"y":1345}]},"landmarks":[{"type":1,"position":{"x":345,"y":1087}},{"type":2,"position":{"x":514,"y":952}},{"type":3,"position":{"x":499,"y":1070}},{"type":4,"position":{"x":513,"y":1253}},{"type":5,"position":{"x":640,"y":1143}}],"detection_confidence":0.9992544},{"bounding_poly":{"vertices":[{"x":1157,"y":-8},{"x":1413,"y":-8},{"x":1413,"y":419},{"x":1157,"y":419}]},"landmarks":[{"type":1,"position":{"x":1346,"y":142}},{"type":2,"position":{"x":1340,"y":142}},{"type":3,"position":{"x":1385,"y":200}},{"type":4,"position":{"x":1344,"y":298}},{"type":5,"position":{"x":1345,"y":301}}],"detection_confidence":0.8672569}],"safe_serve_annotation":{}}
e15e64b74dd63b2201563cc9bbd542079b4aa01d,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":452,"y":196},{"x":739,"y":196},{"x":739,"y":557},{"x":452,"y":557}]},"landmarks":[{"type":1,"position":{"x":518,"y":375}},{"type":2,"position":{"x":627,"y":321}},{"type":3,"position":{"x":582,"y":403}},{"type":4,"position":{"x":567,"y":478}},{"type":5,"position":{"x":664,"y":433}}],"detection_confidence":0.99966633},{"bounding_poly":{"vertices":[{"x":7,"y":482},{"x":57,"y":482},{"x":57,"y":567},{"x":7,"y":567}]},"landmarks":[{"type":1,"position":{"x":17,"y":508}},{"type":2,"position":{"x":22,"y":509}},{"type":3,"position":{"x":8,"y":524}},{"type":4,"position":{"x":13,"y":544}},{"type":5,"position":{"x":17,"y":544}}],"detection_confidence":0.695929}],"safe_serve_annotation":{"nsfw_confidence":0.000004351139}}
da24b8c163292d64bd09559ae610dbd510d133ac,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":216,"y":541},{"x":785,"y":541},{"x":785,"y":1272},{"x":216,"y":1272}]},"landmarks":[{"type":1,"position":{"x":356,"y":854}},{"type":2,"position":{"x":629,"y":796}},{"type":3,"position":{"x":511,"y":953}},{"type":4,"position":{"x":410,"y":1090}},{"type":5,"position":{"x":659,"y":1041}}],"detection_confidence":0.9987274},{"bounding_poly":{"vertices":[{"x":109,"y":990},{"x":249,"y":990},{"x":249,"y":1154},{"x":109,"y":1154}]},"landmarks":[{"type":1,"position":{"x":140,"y":1044}},{"type":2,"position":{"x":203,"y":1034}},{"type":3,"position":{"x":170,"y":1065}},{"type":4,"position":{"x":153,"y":1110}},{"type":5,"position":{"x":202,"y":1103}}],"detection_confidence":0.9929028}],"safe_serve_annotation":{"nsfw_confidence":2.9802322e-8}}
44f6be2469d9ea15b828e9e52557bd3c62a4d62c,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":305,"y":287},{"x":461,"y":287},{"x":461,"y":511},{"x":305,"y":511}]},"landmarks":[{"type":1,"position":{"x":354,"y":371}},{"type":2,"position":{"x":423,"y":385}},{"type":3,"position":{"x":382,"y":418}},{"type":4,"position":{"x":346,"y":442}},{"type":5,"position":{"x":407,"y":454}}],"detection_confidence":0.99857056},{"bounding_poly":{"vertices":[{"y":693},{"x":28,"y":693},{"x":28,"y":741},{"y":741}]},"landmarks":[{"type":1,"position":{"x":4,"y":710}},{"type":2,"position":{"x":8,"y":711}},{"type":3,"position":{"x":2,"y":720}},{"type":4,"position":{"x":5,"y":729}},{"type":5,"position":{"x":8,"y":729}}],"detection_confidence":0.66301477}],"safe_serve_annotation":{"nsfw_confidence":0.000041902065}}
63b1e134d0110cae36180a60747cd26a899d7a37,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":928,"y":738},{"x":1388,"y":738},{"x":1388,"y":1401},{"x":928,"y":1401}]},"landmarks":[{"type":1,"position":{"x":1040,"y":971}},{"type":2,"position":{"x":1268,"y":976}},{"type":3,"position":{"x":1144,"y":1081}},{"type":4,"position":{"x":1040,"y":1208}},{"type":5,"position":{"x":1254,"y":1211}}],"detection_confidence":0.9985802},{"bounding_poly":{"vertices":[{"x":424,"y":913},{"x":606,"y":913},{"x":606,"y":1074},{"x":424,"y":1074}]},"landmarks":[{"type":1,"position":{"x":455,"y":994}},{"type":2,"position":{"x":473,"y":976}},{"type":3,"position":{"x":454,"y":1017}},{"type":4,"position":{"x":505,"y":1037}},{"type":5,"position":{"x":515,"y":1020}}],"detection_confidence":0.53023547}],"safe_serve_annotation":{"nsfw_confidence":0.0000012218952}}
36e968a62295d4abdcd372b8191b1188db35c188,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":919,"y":385},{"x":1072,"y":385},{"x":1072,"y":562},{"x":919,"y":562}]},"landmarks":[{"type":1,"position":{"x":955,"y":455}},{"type":2,"position":{"x":1028,"y":452}},{"type":3,"position":{"x":992,"y":480}},{"type":4,"position":{"x":966,"y":517}},{"type":5,"position":{"x":1024,"y":515}}],"detection_confidence":0.9987808},{"bounding_poly":{"vertices":[{"x":1616,"y":406},{"x":1720,"y":406},{"x":1720,"y":547},{"x":1616,"y":547}]},"landmarks":[{"type":1,"position":{"x":1641,"y":452}},{"type":2,"position":{"x":1690,"y":456}},{"type":3,"position":{"x":1662,"y":482}},{"type":4,"position":{"x":1641,"y":508}},{"type":5,"position":{"x":1681,"y":511}}],"detection_confidence":0.98432946},{"bounding_poly":{"vertices":[{"x":724,"y":427},{"x":819,"y":427},{"x":819,"y":563},{"x":724,"y":563}]},"landmarks":[{"type":1,"position":{"x":776,"y":470}},{"type":2,"position":{"x":808,"y":471}},{"type":3,"position":{"x":804,"y":494}},{"type":4,"position":{"x":777,"y":521}},{"type":5,"position":{"x":803,"y":523}}],"detection_confidence":0.98127365},{"bounding_poly":{"vertices":[{"x":1004,"y":139},{"x":1070,"y":139},{"x":1070,"y":227},{"x":1004,"y":227}]},"landmarks":[{"type":1,"position":{"x":1027,"y":169}},{"type":2,"position":{"x":1056,"y":170}},{"type":3,"position":{"x":1043,"y":186}},{"type":4,"position":{"x":1029,"y":202}},{"type":5,"position":{"x":1054,"y":203}}],"detection_confidence":0.94584817},{"bounding_poly":{"vertices":[{"x":1468,"y":-12},{"x":1545,"y":-12},{"x":1545,"y":97},{"x":1468,"y":97}]},"landmarks":[{"type":1,"position":{"x":1492,"y":19}},{"type":2,"position":{"x":1529,"y":19}},{"type":3,"position":{"x":1513,"y":39}},{"type":4,"position":{"x":1496,"y":66}},{"type":5,"position":{"x":1527,"y":66}}],"detection_confidence":0.9448581},{"bounding_poly":{"vertices":[{"x":1691,"y":1143},{"x":1734,"y":1143},{"x":1734,"y":1197},{"x":1691,"y":1197}]},"landmarks":[{"type":1,"position":{"x":1705,"y":1163}},{"type":2,"position":{"x":1723,"y":1164}},{"type":3,"position":{"x":1714,"y":1174}},{"type":4,"position":{"x":1705,"y":1183}},{"type":5,"position":{"x":1720,"y":1184}}],"detection_confidence":0.92578477},{"bounding_poly":{"vertices":[{"x":1236,"y":234},{"x":1329,"y":234},{"x":1329,"y":361},{"x":1236,"y":361}]},"landmarks":[{"type":1,"position":{"x":1281,"y":270}},{"type":2,"position":{"x":1318,"y":277}},{"type":3,"position":{"x":1303,"y":299}},{"type":4,"position":{"x":1274,"y":321}},{"type":5,"position":{"x":1307,"y":328}}],"detection_confidence":0.9057307}],"safe_serve_annotation":{"nsfw_confidence":0.000022292137}}
b6bdbae0d3b9fa139858a1f8df027070d6d18e59,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":531,"y":188},{"x":800,"y":188},{"x":800,"y":555},{"x":531,"y":555}]},"landmarks":[{"type":1,"position":{"x":574,"y":333}},{"type":2,"position":{"x":683,"y":339}},{"type":3,"position":{"x":588,"y":379}},{"type":4,"position":{"x":562,"y":461}},{"type":5,"position":{"x":642,"y":465}}],"detection_confidence":0.9988545},{"bounding_poly":{"vertices":[{"x":301,"y":1348},{"x":397,"y":1348},{"x":397,"y":1473},{"x":301,"y":1473}]},"landmarks":[{"type":1,"position":{"x":331,"y":1399}},{"type":2,"position":{"x":373,"y":1405}},{"type":3,"position":{"x":350,"y":1424}},{"type":4,"position":{"x":330,"y":1442}},{"type":5,"position":{"x":362,"y":1447}}],"detection_confidence":0.42226806}],"safe_serve_annotation":{"nsfw_confidence":0.0014522672}}
10e749221bae7ebbc8c57f0f0b67b7fa36c11d7b,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":410,"y":92},{"x":590,"y":92},{"x":590,"y":312},{"x":410,"y":312}]},"landmarks":[{"type":1,"position":{"x":476,"y":178}},{"type":2,"position":{"x":558,"y":179}},{"type":3,"position":{"x":529,"y":211}},{"type":4,"position":{"x":487,"y":256}},{"type":5,"position":{"x":553,"y":256}}],"detection_confidence":0.99904245},{"bounding_poly":{"vertices":[{"x":663,"y":137},{"x":768,"y":137},{"x":768,"y":272},{"x":663,"y":272}]},"landmarks":[{"type":1,"position":{"x":702,"y":188}},{"type":2,"position":{"x":748,"y":192}},{"type":3,"position":{"x":729,"y":212}},{"type":4,"position":{"x":705,"y":236}},{"type":5,"position":{"x":741,"y":239}}],"detection_confidence":0.9987826},{"bounding_poly":{"vertices":[{"x":170,"y":240},{"x":225,"y":240},{"x":225,"y":320},{"x":170,"y":320}]},"landmarks":[{"type":1,"position":{"x":180,"y":266}},{"type":2,"position":{"x":192,"y":267}},{"type":3,"position":{"x":176,"y":282}},{"type":4,"position":{"x":180,"y":300}},{"type":5,"position":{"x":189,"y":299}}],"detection_confidence":0.9862257},{"bounding_poly":{"vertices":[{"x":314,"y":279},{"x":366,"y":279},{"x":366,"y":347},{"x":314,"y":347}]},"landmarks":[{"type":1,"position":{"x":340,"y":306}},{"type":2,"position":{"x":352,"y":301}},{"type":3,"position":{"x":354,"y":317}},{"type":4,"position":{"x":349,"y":331}},{"type":5,"position":{"x":357,"y":328}}],"detection_confidence":0.7866933}],"safe_serve_annotation":{"nsfw_confidence":0.0643259}}
7fea7cdf7402d50d44438bd8273a4939ef5e35d4,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":-112,"y":-113},{"x":513,"y":-113},{"x":513,"y":651},{"x":-112,"y":651}]},"landmarks":[{"type":1,"position":{"x":32,"y":224}},{"type":2,"position":{"x":305,"y":127}},{"type":3,"position":{"x":207,"y":291}},{"type":4,"position":{"x":155,"y":498}},{"type":5,"position":{"x":370,"y":418}}],"detection_confidence":0.99927765},{"bounding_poly":{"vertices":[{"x":667,"y":106},{"x":768,"y":106},{"x":768,"y":233},{"x":667,"y":233}]},"landmarks":[{"type":1,"position":{"x":688,"y":163}},{"type":2,"position":{"x":732,"y":148}},{"type":3,"position":{"x":716,"y":176}},{"type":4,"position":{"x":707,"y":206}},{"type":5,"position":{"x":742,"y":194}}],"detection_confidence":0.99866223}],"safe_serve_annotation":{"nsfw_confidence":0.0000032782555}}
6f25369e6c57069f282a1809a8722a40a077ac60,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":205,"y":319},{"x":412,"y":319},{"x":412,"y":619},{"x":205,"y":619}]},"landmarks":[{"type":1,"position":{"x":233,"y":439}},{"type":2,"position":{"x":321,"y":446}},{"type":3,"position":{"x":248,"y":502}},{"type":4,"position":{"x":237,"y":544}},{"type":5,"position":{"x":306,"y":550}}],"detection_confidence":0.99758935},{"bounding_poly":{"vertices":[{"x":73,"y":234},{"x":202,"y":234},{"x":202,"y":375},{"x":73,"y":375}]},"landmarks":[{"type":1,"position":{"x":99,"y":300}},{"type":2,"position":{"x":166,"y":304}},{"type":3,"position":{"x":130,"y":336}},{"type":4,"position":{"x":108,"y":347}},{"type":5,"position":{"x":154,"y":349}}],"detection_confidence":0.66318077}],"safe_serve_annotation":{"nsfw_confidence":0.0000019073486}}
b9336653e5dfadc73c178faff32be672d18d0b9d,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":385,"y":972},{"x":820,"y":972},{"x":820,"y":1524},{"x":385,"y":1524}]},"landmarks":[{"type":1,"position":{"x":502,"y":1165}},{"type":2,"position":{"x":687,"y":1221}},{"type":3,"position":{"x":550,"y":1278}},{"type":4,"position":{"x":459,"y":1352}},{"type":5,"position":{"x":622,"y":1397}}],"detection_confidence":0.99941623},{"bounding_poly":{"vertices":[{"x":-28,"y":1385},{"x":67,"y":1385},{"x":67,"y":1502},{"x":-28,"y":1502}]},"landmarks":[{"type":1,"position":{"x":-15,"y":1439}},{"type":2,"position":{"x":9,"y":1442}},{"type":3,"position":{"x":-14,"y":1465}},{"type":4,"position":{"x":-5,"y":1481}},{"type":5,"position":{"x":10,"y":1482}}],"detection_confidence":0.98703647}],"safe_serve_annotation":{"nsfw_confidence":1.1920929e-7}}
fa644505d95da146658fd23b38a84c6c04a0ebe0,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":127,"y":216},{"x":400,"y":216},{"x":400,"y":594},{"x":127,"y":594}]},"landmarks":[{"type":1,"position":{"x":257,"y":354}},{"type":2,"position":{"x":367,"y":344}},{"type":3,"position":{"x":361,"y":421}},{"type":4,"position":{"x":290,"y":502}},{"type":5,"position":{"x":373,"y":494}}],"detection_confidence":0.9985648},{"bounding_poly":{"vertices":[{"x":627,"y":5},{"x":737,"y":5},{"x":737,"y":173},{"x":627,"y":173}]},"landmarks":[{"type":1,"position":{"x":692,"y":67}},{"type":2,"position":{"x":702,"y":56}},{"type":3,"position":{"x":732,"y":84}},{"type":4,"position":{"x":716,"y":129}},{"type":5,"position":{"x":722,"y":122}}],"detection_confidence":0.99596906}],"safe_serve_annotation":{"nsfw_confidence":0.0000014603138}}
