iter	AUC	Logloss	Accuracy	Precision
2313	0.930176526	0.3354730007	0.8643415242	0.8535400278
2314	0.9301755502	0.3354660346	0.8643415242	0.8535400278
2315	0.9301751907	0.335477759	0.8644547616	0.8537375607
2316	0.9301671786	0.3354927214	0.8645679991	0.8537714021
2317	0.9301698493	0.3354905561	0.8644547616	0.8537375607
2318	0.9301793508	0.335455663	0.8643415242	0.8537037037
2319	0.9301885442	0.3354275386	0.8643415242	0.8537037037
2320	0.9301859248	0.3354410834	0.8643415242	0.8537037037
2321	0.9302046197	0.335404501	0.8645679991	0.8539351852
2322	0.9302097557	0.3353910864	0.8645679991	0.8539351852
2323	0.9302075986	0.335391382	0.8645679991	0.8539351852
2324	0.9302039007	0.3354072704	0.8645679991	0.8539351852
2325	0.9302099098	0.33540188	0.8645679991	0.8539351852
2326	0.9302034898	0.3354140809	0.8645679991	0.8539351852
2327	0.9301982511	0.3354254658	0.8646812366	0.8541329011
2328	0.9302005623	0.3354292314	0.8645679991	0.8539351852
2329	0.930191523	0.3354458659	0.8645679991	0.8539351852
2330	0.9301877224	0.3354571924	0.8645679991	0.8539351852
2331	0.9301860789	0.3354576824	0.8645679991	0.8539351852
2332	0.9301937828	0.3354416114	0.8645679991	0.8539351852
2333	0.9301954263	0.3354315509	0.8646812366	0.8541329011
2334	0.9301969671	0.3354317812	0.8645679991	0.8539351852
2335	0.9301978402	0.3354245425	0.8644547616	0.8537375607
2336	0.9302036439	0.3354101029	0.8646812366	0.8539689887
2337	0.9302101665	0.3353891909	0.864794474	0.8541666667
2338	0.9302164838	0.3353748314	0.864794474	0.8541666667
2339	0.9302356923	0.3353325772	0.864794474	0.8541666667
2340	0.9302406742	0.3353278997	0.8646812366	0.8539689887
2341	0.9302535654	0.3353003484	0.8646812366	0.8539689887
2342	0.9302466832	0.3353060933	0.8645679991	0.8539351852
2343	0.9302576742	0.3352786491	0.8644547616	0.8537375607
2344	0.9302558252	0.3352902067	0.8646812366	0.8541329011
2345	0.9302485835	0.3352963615	0.8645679991	0.85409912
2346	0.930244218	0.3353090537	0.8646812366	0.8541329011
2347	0.9302405714	0.3353205339	0.8646812366	0.8541329011
2348	0.9302364113	0.3353333729	0.8646812366	0.8541329011
2349	0.9302229037	0.3353644803	0.8645679991	0.8539351852
2350	0.9302337406	0.3353530031	0.8645679991	0.8539351852
2351	0.9302391847	0.3353489479	0.8643415242	0.8537037037
2352	0.9302498675	0.3353389961	0.8644547616	0.8537375607
2353	0.930244218	0.3353475849	0.8643415242	0.8537037037
2354	0.9302438071	0.3353492242	0.8641150493	0.8536359426
2355	0.9302496107	0.3353410221	0.8641150493	0.8536359426
2356	0.9302503811	0.335322424	0.8641150493	0.8536359426
2357	0.9302518705	0.3353249604	0.8641150493	0.8536359426
2358	0.930252076	0.3353310402	0.8642282867	0.853669831
2359	0.9302483267	0.3353369573	0.8642282867	0.853669831
2360	0.9302542844	0.3353246677	0.8643415242	0.8537037037
2361	0.9302543872	0.3353216016	0.8643415242	0.8537037037
2362	0.9302525896	0.3353232225	0.8644547616	0.8537375607
2363	0.930239647	0.3353556824	0.8644547616	0.8537375607
2364	0.9302401606	0.3353607708	0.8642282867	0.853669831
2365	0.93024165	0.3353528335	0.8643415242	0.8538675313
2366	0.9302485322	0.3353457384	0.8643415242	0.8538675313
2367	0.9302407769	0.3353639599	0.8640018118	0.8532747049
2368	0.9302537708	0.3353346875	0.8640018118	0.8532747049
2369	0.9302578796	0.3353167932	0.8640018118	0.8532747049
2370	0.930247505	0.3353290577	0.8641150493	0.8533086534
2371	0.9302532059	0.3353122521	0.8641150493	0.8533086534
2372	0.9302625533	0.3352920429	0.8640018118	0.8532747049
2373	0.9302550548	0.3353048145	0.8638885743	0.853077279
2374	0.9302573147	0.3353046143	0.8637753369	0.853043277
2375	0.9302726198	0.3352514993	0.8637753369	0.853043277
2376	0.9302707195	0.3352525333	0.8637753369	0.853043277
2377	0.9302634265	0.3352706592	0.8636620994	0.8530092593
2378	0.9302652754	0.335262383	0.8638885743	0.8534043539
2379	0.9302628101	0.3352632047	0.8640018118	0.8534382959
2380	0.9302710277	0.3352442125	0.8640018118	0.8534382959
2381	0.9302733389	0.3352412941	0.8640018118	0.8534382959
2382	0.9302765745	0.335248342	0.8641150493	0.8534722222
2383	0.930284638	0.335228992	0.8641150493	0.8534722222
2384	0.9302877709	0.3352224935	0.8642282867	0.853669831
2385	0.9302865896	0.3352192458	0.8641150493	0.8534722222
2386	0.9302887981	0.3352133395	0.8641150493	0.8534722222
2387	0.930289209	0.3352113075	0.8641150493	0.8534722222
2388	0.9302891576	0.3352123109	0.8641150493	0.8534722222
2389	0.9303019975	0.3351895583	0.8641150493	0.8534722222
2390	0.930299635	0.335190808	0.8640018118	0.8534382959
2391	0.9302877195	0.3352155239	0.8640018118	0.8534382959
2392	0.9302874627	0.3352149532	0.8640018118	0.8534382959
2393	0.9302864869	0.3352165653	0.8640018118	0.8534382959
2394	0.9302949099	0.3351959662	0.8640018118	0.8534382959
2395	0.9302961939	0.3351914305	0.8640018118	0.8534382959
2396	0.9302950126	0.3351936971	0.8638885743	0.8532407407
2397	0.9303046168	0.3351753859	0.8638885743	0.8532407407
2398	0.9303006622	0.3351828685	0.8642282867	0.853669831
2399	0.9303066199	0.3351593612	0.8641150493	0.8534722222
2400	0.9303124235	0.3351546043	0.8641150493	0.8534722222
2401	0.9303031788	0.3351578869	0.8642282867	0.853669831
2402	0.930298351	0.3351796413	0.8642282867	0.853669831
2403	0.9303065685	0.3351594039	0.8640018118	0.8532747049
2404	0.9303110368	0.3351448256	0.8640018118	0.8532747049
2405	0.9303233117	0.3351215645	0.8641150493	0.8534722222
2406	0.9303262392	0.3351159615	0.8641150493	0.8534722222
2407	0.9303322483	0.3350915918	0.8642282867	0.8535061328
2408	0.9303395927	0.3350777754	0.8642282867	0.8535061328
2409	0.9303458586	0.3350780469	0.8642282867	0.8535061328
2410	0.930341339	0.3350793207	0.8642282867	0.8535061328
2411	0.9303459613	0.3350717474	0.8642282867	0.8535061328
2412	0.9303445233	0.3350712484	0.8643415242	0.8537037037
2413	0.9303516622	0.3350561985	0.8642282867	0.8535061328
2414	0.9303512514	0.3350645779	0.8641150493	0.8533086534
2415	0.9303427257	0.3350793497	0.8641150493	0.8533086534
2416	0.9303435474	0.3350895427	0.8642282867	0.8533425862
2417	0.9303459613	0.3350862688	0.8641150493	0.8531452359
2418	0.9303428284	0.3350977608	0.8638885743	0.853077279
2419	0.9303515595	0.335070797	0.8641150493	0.8534722222
2420	0.9303560792	0.3350613445	0.8640018118	0.8532747049
2421	0.9303572091	0.335059272	0.8641150493	0.8534722222
2422	0.9303585958	0.3350493681	0.8638885743	0.8532407407
2423	0.9303639885	0.3350460118	0.8642282867	0.853669831
2424	0.9303542816	0.3350649232	0.8643415242	0.8537037037
2425	0.9303549493	0.3350498509	0.8644547616	0.8539013661
2426	0.930360342	0.3350365587	0.8646812366	0.8542969655
2427	0.9303616774	0.3350355614	0.8644547616	0.8539013661
2428	0.9303559251	0.3350480185	0.8644547616	0.8539013661
2429	0.930371487	0.3350089456	0.8643415242	0.8537037037
2430	0.9303915686	0.3349530342	0.8642282867	0.853669831
2431	0.9303847892	0.3349691562	0.8642282867	0.853669831
2432	0.9303857137	0.3349595983	0.8642282867	0.853669831
2433	0.9303832997	0.3349671451	0.8642282867	0.853669831
2434	0.9304047681	0.3349275143	0.8642282867	0.853669831
2435	0.9304078496	0.3349163382	0.8642282867	0.853669831
2436	0.9304080551	0.334919532	0.8643415242	0.8537037037
2437	0.9303989644	0.3349456972	0.8643415242	0.8538675313
2438	0.9304022514	0.3349322838	0.8644547616	0.8539013661
2439	0.9303953693	0.3349485062	0.8643415242	0.8540315107
2440	0.930387049	0.3349677686	0.8643415242	0.8540315107
2441	0.9303904387	0.3349576145	0.8643415242	0.8540315107
2442	0.9303965505	0.3349435637	0.8643415242	0.8538675313
2443	0.9303931094	0.3349500523	0.8643415242	0.8538675313
2444	0.9303742091	0.3349917082	0.8643415242	0.8538675313
2445	0.9303712816	0.3349865448	0.8643415242	0.8538675313
2446	0.9303557196	0.335019884	0.8642282867	0.8538336808
2447	0.930335484	0.3350666985	0.8642282867	0.8538336808
2448	0.9303384115	0.3350617788	0.8643415242	0.8538675313
2449	0.9303351758	0.3350725784	0.8643415242	0.8538675313
2450	0.9303289613	0.3350844216	0.8643415242	0.8538675313
2451	0.9303320429	0.3350791562	0.8643415242	0.8538675313
2452	0.9303254688	0.3350886705	0.8643415242	0.8538675313
2453	0.9303324537	0.335083152	0.8643415242	0.8538675313
2454	0.9303369734	0.3350761576	0.8644547616	0.8539013661
2455	0.9303336864	0.3350758067	0.8646812366	0.8541329011
2456	0.9303348163	0.3350786142	0.8646812366	0.8541329011
2457	0.9303419553	0.3350575678	0.8645679991	0.8539351852
2458	0.9303389251	0.3350621501	0.8645679991	0.8539351852
2459	0.9303415444	0.3350689599	0.8646812366	0.8541329011
2460	0.930340774	0.3350718315	0.8646812366	0.8541329011
2461	0.9303463722	0.335052718	0.8646812366	0.8541329011
2462	0.9303411849	0.3350701915	0.8645679991	0.85409912
2463	0.9303281909	0.3351000599	0.8644547616	0.8540653231
2464	0.9303262392	0.3351045232	0.8644547616	0.8540653231
2465	0.9303311698	0.3350967231	0.8644547616	0.8540653231
2466	0.9303265474	0.3350999572	0.8645679991	0.8542632067
2467	0.9303285504	0.3350919225	0.8645679991	0.8542632067
2468	0.930330348	0.3350842863	0.8645679991	0.8542632067
2469	0.9303437015	0.335058972	0.8645679991	0.8542632067
2470	0.9303410308	0.3350642698	0.8646812366	0.8542969655
2471	0.9303356894	0.3350802487	0.8646812366	0.8542969655
2472	0.930329629	0.3350899213	0.8649077115	0.8543644362
2473	0.9303233117	0.3350950744	0.8646812366	0.8541329011
2474	0.9303242876	0.3351012659	0.864794474	0.8541666667
2475	0.930326342	0.3350907693	0.8646812366	0.8539689887
2476	0.9303177135	0.3350996545	0.8646812366	0.8539689887
2477	0.9303177135	0.3350971781	0.8645679991	0.8537714021
2478	0.9303185867	0.3351042657	0.8645679991	0.8537714021
2479	0.9303066712	0.3351341394	0.8645679991	0.8537714021
2480	0.9303083661	0.335129664	0.8645679991	0.8537714021
2481	0.9303155564	0.3351173048	0.8646812366	0.8539689887
2482	0.9303128344	0.3351156388	0.8645679991	0.8539351852
2483	0.9303106773	0.335116123	0.8643415242	0.8537037037
2484	0.9303008676	0.3351389536	0.8643415242	0.8537037037
2485	0.9303152483	0.3351027916	0.8645679991	0.8539351852
2486	0.9303258284	0.335069657	0.8645679991	0.85409912
2487	0.9303409794	0.3350438158	0.8646812366	0.8541329011
2488	0.9303428797	0.3350391143	0.864794474	0.8543307087
2489	0.9303448828	0.3350339328	0.864794474	0.8543307087
2490	0.9303401063	0.3350463191	0.8645679991	0.8542632067
2491	0.9303335837	0.3350447227	0.8645679991	0.8542632067
2492	0.9303395927	0.3350347997	0.8645679991	0.8542632067
2493	0.9303366652	0.3350442367	0.8645679991	0.8542632067
2494	0.9303384115	0.3350413851	0.8644547616	0.8540653231
2495	0.9303364598	0.335040583	0.8643415242	0.8538675313
2496	0.9303279341	0.3350533654	0.8644547616	0.8539013661
2497	0.9303302966	0.3350393919	0.8645679991	0.85409912
2498	0.9303255716	0.3350535939	0.8645679991	0.85409912
2499	0.9303254688	0.3350498647	0.8644547616	0.8540653231
